Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
36.00,35.80,48.00,30.00,64.00,31.90,0.02,28.62,36
37.00,35.80,48.00,29.90,64.00,31.90,0.02,26.92,36
37.00,35.80,47.00,30.00,64.00,31.90,0.02,28.62,36
37.00,35.80,47.00,29.90,64.00,31.90,0.02,28.27,36
38.00,35.80,47.00,30.00,64.00,31.90,0.02,27.25,36
39.00,35.80,47.00,30.00,64.00,31.90,0.02,26.92,36
39.00,35.80,46.00,29.90,64.00,31.90,0.02,27.93,36
39.00,35.80,46.00,29.90,64.00,31.90,0.02,27.25,36
40.00,35.80,46.00,29.90,64.00,31.90,0.02,28.27,36
40.00,35.80,46.00,29.90,64.00,31.90,0.02,28.98,36
40.00,35.80,47.00,29.90,64.00,31.90,0.02,28.98,36
39.00,35.80,47.00,29.90,64.00,31.90,0.02,26.92,36
38.00,35.80,46.00,29.90,64.00,31.90,0.02,26.92,36
39.00,35.70,46.00,29.90,64.00,31.90,0.02,27.93,36
40.00,35.70,45.00,29.90,64.00,31.90,0.02,25.95,36
41.00,35.70,44.00,29.90,64.00,31.90,0.02,27.93,36
42.00,35.70,44.00,29.90,64.00,31.90,0.02,27.93,36
42.00,35.70,44.00,29.90,64.00,31.90,0.01,27.25,36
42.00,35.70,44.00,29.90,64.00,31.80,0.01,26.59,36
42.00,35.70,44.00,29.90,64.00,31.90,0.02,27.59,36
42.00,35.70,44.00,29.90,64.00,31.90,0.02,28.62,36
43.00,35.60,44.00,29.80,63.00,31.80,0.02,27.93,35
43.00,35.60,44.00,29.80,63.00,31.90,0.02,27.25,36
44.00,35.60,44.00,29.80,64.00,31.80,0.02,28.27,36
44.00,35.60,44.00,29.90,64.00,31.80,0.02,26.27,36
44.00,35.60,44.00,29.90,64.00,31.80,0.02,25.95,36
43.00,35.60,44.00,29.80,64.00,31.80,0.02,27.25,35
42.00,35.60,45.00,29.80,64.00,31.80,0.02,27.25,36
42.00,35.50,45.00,29.80,64.00,31.80,0.02,25.95,36
41.00,35.60,45.00,29.80,64.00,31.80,0.02,27.25,36
41.00,35.50,46.00,29.80,64.00,31.80,0.02,28.62,35
40.00,35.50,46.00,29.80,63.00,31.80,0.02,27.93,36
40.00,35.50,46.00,29.80,63.00,31.70,0.02,27.25,36
40.00,35.50,46.00,29.70,64.00,31.70,0.01,28.27,36
39.00,35.50,46.00,29.80,64.00,31.70,0.01,26.59,36
39.00,35.50,46.00,29.80,64.00,31.70,0.01,26.92,36
39.00,35.50,47.00,29.80,64.00,31.70,0.02,27.93,36
39.00,35.40,47.00,29.80,64.00,31.70,0.02,28.27,36
38.00,35.40,47.00,29.80,64.00,31.70,0.02,27.93,36
38.00,35.40,47.00,29.80,64.00,31.70,0.02,27.93,36
38.00,35.40,47.00,29.80,63.00,31.80,0.02,25.95,36
38.00,35.40,47.00,29.70,63.00,31.70,0.02,26.27,36
38.00,35.40,47.00,29.70,63.00,31.70,0.02,27.59,36
38.00,35.40,47.00,29.70,64.00,31.70,0.02,25.95,36
38.00,35.30,47.00,29.80,64.00,31.70,0.02,25.95,36
38.00,35.30,47.00,29.70,64.00,31.70,0.02,27.59,36
38.00,35.30,47.00,29.80,64.00,31.70,0.02,25.95,35
38.00,35.30,47.00,29.70,64.00,31.70,0.02,26.59,36
38.00,35.30,47.00,29.70,64.00,31.70,0.02,27.25,35
38.00,35.30,47.00,29.60,64.00,31.70,0.02,26.92,36
38.00,35.30,47.00,29.70,64.00,31.70,0.02,27.59,36
38.00,35.20,47.00,29.70,64.00,31.70,0.02,26.27,36
38.00,35.20,47.00,29.70,64.00,31.70,0.01,27.93,36
38.00,35.20,47.00,29.70,64.00,31.70,0.01,27.93,36
38.00,35.20,47.00,29.70,64.00,31.70,0.02,27.25,36
38.00,35.20,47.00,29.70,64.00,31.70,0.02,26.59,36
38.00,35.20,47.00,29.70,64.00,31.70,0.02,27.93,36
38.00,35.10,47.00,29.70,64.00,31.70,0.02,27.25,36
38.00,35.20,47.00,29.70,64.00,31.70,0.02,28.27,36
39.00,35.10,48.00,29.70,64.00,31.70,0.02,28.62,36
39.00,35.10,48.00,29.70,65.00,31.70,0.02,28.27,36
39.00,35.10,48.00,29.70,65.00,31.70,0.02,27.59,35
38.00,35.10,48.00,29.70,65.00,31.70,0.02,28.27,35
38.00,35.10,48.00,29.70,65.00,31.70,0.02,27.25,36
38.00,35.00,48.00,29.70,64.00,31.70,0.02,27.25,36
38.00,35.00,48.00,29.70,64.00,31.60,0.02,26.59,36
38.00,35.00,47.00,29.70,64.00,31.70,0.02,26.27,36
38.00,35.00,47.00,29.60,64.00,31.60,0.02,27.25,35
38.00,35.00,47.00,29.70,64.00,31.70,0.02,27.59,35
38.00,35.00,47.00,29.70,64.00,31.60,0.02,25.95,36
38.00,35.00,48.00,29.60,64.00,31.60,0.02,26.92,36
38.00,35.00,48.00,29.70,64.00,31.60,0.02,27.25,36
38.00,34.90,47.00,29.70,64.00,31.60,0.02,26.27,36
38.00,34.90,47.00,29.70,64.00,31.70,0.02,26.92,36
38.00,34.90,47.00,29.70,64.00,31.60,0.02,28.98,36
38.00,34.90,47.00,29.70,65.00,31.60,0.02,28.27,35
38.00,34.90,47.00,29.60,64.00,31.60,0.02,27.93,36
38.00,34.90,47.00,29.70,65.00,31.60,0.02,26.92,36
39.00,34.90,46.00,29.60,65.00,31.60,0.02,27.59,36
38.00,34.90,46.00,29.70,65.00,31.60,0.02,26.59,36
38.00,34.90,46.00,29.60,65.00,31.60,0.02,26.27,36
38.00,34.80,46.00,29.70,65.00,31.60,0.02,25.64,36
39.00,34.80,46.00,29.70,65.00,31.60,0.02,26.92,35
39.00,34.80,45.00,29.60,65.00,31.50,0.02,26.59,36
40.00,34.80,45.00,29.60,65.00,31.60,0.02,27.59,36
41.00,34.80,44.00,29.60,65.00,31.50,0.02,26.59,36
42.00,34.80,45.00,29.60,64.00,31.60,0.02,27.59,36
42.00,34.80,45.00,29.60,64.00,31.60,0.02,27.93,36
42.00,34.80,45.00,29.60,64.00,31.60,0.01,27.25,36
41.00,34.80,45.00,29.60,64.00,31.50,0.02,26.92,36
41.00,34.80,45.00,29.60,64.00,31.60,0.01,28.98,35
41.00,34.80,46.00,29.60,64.00,31.50,0.02,28.62,35
41.00,34.80,46.00,29.60,64.00,31.50,0.02,26.59,36
41.00,34.80,46.00,29.60,64.00,31.50,0.02,27.59,36
41.00,34.80,45.00,29.60,64.00,31.60,0.02,27.25,35
42.00,34.80,45.00,29.60,65.00,31.60,0.02,27.25,36
42.00,34.80,45.00,29.60,64.00,31.50,0.02,27.25,35
43.00,34.70,45.00,29.60,64.00,31.50,0.02,27.59,36
43.00,34.70,45.00,29.60,64.00,31.50,0.02,27.25,36
42.00,34.70,46.00,29.60,64.00,31.50,0.02,28.62,36
42.00,34.70,46.00,29.60,64.00,31.50,0.02,28.27,35
41.00,34.70,45.00,29.60,64.00,31.40,0.01,28.62,35
41.00,34.70,45.00,29.60,64.00,31.40,0.02,27.25,35
41.00,34.70,44.00,29.60,64.00,31.40,0.02,26.59,35
41.00,34.70,45.00,29.50,64.00,31.40,0.02,27.59,36
41.00,34.70,45.00,29.50,64.00,31.40,0.01,27.59,36
41.00,34.60,45.00,29.50,64.00,31.40,0.01,26.92,35
41.00,34.60,45.00,29.50,65.00,31.40,0.01,25.95,36
41.00,34.60,45.00,29.50,65.00,31.50,0.02,25.32,35
40.00,34.60,45.00,29.50,64.00,31.40,0.02,27.25,35
40.00,34.60,45.00,29.50,65.00,31.40,0.02,26.92,36
40.00,34.60,45.00,29.40,65.00,31.40,0.02,25.64,36
40.00,34.60,45.00,29.40,64.00,31.40,0.01,25.95,36
40.00,34.60,45.00,29.50,64.00,31.40,0.01,27.25,35
40.00,34.60,45.00,29.50,64.00,31.40,0.01,28.27,36
40.00,34.60,45.00,29.50,64.00,31.40,0.01,27.59,35
40.00,34.60,46.00,29.40,65.00,31.50,0.01,27.59,36
40.00,34.60,46.00,29.40,64.00,31.50,0.01,26.59,36
40.00,34.60,46.00,29.40,65.00,31.40,0.02,28.62,35
40.00,34.60,47.00,29.40,65.00,31.40,0.01,26.92,35
39.00,34.60,47.00,29.40,64.00,31.40,0.02,28.27,35
39.00,34.50,47.00,29.40,65.00,31.40,0.02,27.93,36
39.00,34.50,47.00,29.40,65.00,31.40,0.01,26.27,36
39.00,34.50,47.00,29.40,64.00,31.40,0.02,27.59,36
39.00,34.50,48.00,29.40,64.00,31.40,0.01,26.92,35
39.00,34.50,48.00,29.40,64.00,31.40,0.02,25.95,35
39.00,34.50,48.00,29.40,64.00,31.40,0.02,27.25,36
39.00,34.50,48.00,29.40,64.00,31.40,0.02,25.32,35
39.00,34.50,48.00,29.40,64.00,31.40,0.02,25.95,36
39.00,34.40,47.00,29.40,64.00,31.40,0.02,26.59,36
39.00,34.40,47.00,29.40,63.00,31.40,0.02,27.25,35
39.00,34.40,47.00,29.40,63.00,31.40,0.02,26.59,36
39.00,34.40,48.00,29.40,63.00,31.40,0.02,27.59,36
39.00,34.40,49.00,29.40,64.00,31.30,0.03,28.62,36
39.00,34.40,50.00,29.40,64.00,31.40,0.02,26.92,35
39.00,34.40,50.00,29.40,64.00,31.30,0.02,26.92,36
39.00,34.40,51.00,29.40,64.00,31.40,0.02,28.27,36
38.00,34.40,51.00,29.50,64.00,31.40,0.01,27.93,35
38.00,34.40,51.00,29.40,64.00,31.30,0.01,26.92,35
38.00,34.40,51.00,29.40,64.00,31.40,0.02,26.92,36
38.00,34.40,50.00,29.40,63.00,31.30,0.02,28.27,36
38.00,34.40,50.00,29.50,63.00,31.30,0.02,25.95,36
38.00,34.30,50.00,29.50,64.00,31.30,0.02,25.64,36
38.00,34.30,50.00,29.50,64.00,31.30,0.02,26.59,36
38.00,34.30,50.00,29.50,64.00,31.30,0.02,26.92,35
38.00,34.30,50.00,29.50,64.00,31.30,0.02,25.32,35
38.00,34.30,50.00,29.50,64.00,31.30,0.02,25.95,35
38.00,34.30,50.00,29.50,63.00,31.30,0.02,28.27,36
38.00,34.20,50.00,29.50,63.00,31.30,0.02,27.25,36
38.00,34.20,50.00,29.50,63.00,31.40,0.02,27.25,35
38.00,34.20,50.00,29.50,64.00,31.30,0.02,27.93,36
38.00,34.20,50.00,29.50,64.00,31.30,0.02,26.92,35
38.00,34.20,50.00,29.50,64.00,31.30,0.02,28.27,35
38.00,34.20,50.00,29.50,64.00,31.30,0.02,28.27,36
38.00,34.20,50.00,29.60,64.00,31.20,0.02,26.59,36
38.00,34.20,50.00,29.50,64.00,31.20,0.02,27.25,36
38.00,34.20,50.00,29.50,64.00,31.30,0.02,25.64,35
38.00,34.20,50.00,29.50,64.00,31.20,0.02,25.32,35
38.00,34.20,50.00,29.60,64.00,31.20,0.02,27.25,35
38.00,34.20,50.00,29.50,64.00,31.30,0.02,25.64,35
38.00,34.20,50.00,29.50,64.00,31.20,0.01,26.92,35
38.00,34.20,50.00,29.60,64.00,31.30,0.02,26.92,35
38.00,34.10,50.00,29.50,64.00,31.20,0.02,27.93,36
38.00,34.10,50.00,29.60,64.00,31.20,0.02,27.93,35
38.00,34.10,50.00,29.60,64.00,31.20,0.02,26.92,36
38.00,34.10,49.00,29.60,64.00,31.20,0.02,25.95,36
38.00,34.10,49.00,29.60,64.00,31.20,0.02,27.59,36
38.00,34.10,49.00,29.60,63.00,31.30,0.02,26.27,35
38.00,34.10,49.00,29.60,63.00,31.20,0.02,26.27,35
39.00,34.10,49.00,29.60,64.00,31.20,0.02,27.25,35
39.00,34.10,49.00,29.60,64.00,31.30,0.02,25.95,35
39.00,34.00,49.00,29.60,64.00,31.30,0.02,25.64,35
39.00,34.00,49.00,29.60,64.00,31.20,0.02,26.59,35
39.00,34.00,49.00,29.60,64.00,31.20,0.02,26.92,36
39.00,34.00,49.00,29.60,64.00,31.20,0.02,27.93,35
39.00,34.00,48.00,29.60,64.00,31.20,0.01,26.92,35
39.00,34.00,48.00,29.60,64.00,31.20,0.02,28.62,35
39.00,34.00,48.00,29.60,64.00,31.20,0.02,28.27,35
39.00,34.00,48.00,29.60,64.00,31.20,0.02,26.59,35
40.00,34.00,48.00,29.60,65.00,31.20,0.02,26.27,36
39.00,34.00,48.00,29.60,65.00,31.20,0.02,26.27,35
40.00,34.00,47.00,29.60,65.00,31.20,0.02,27.25,36
40.00,34.00,46.00,29.60,65.00,31.20,0.02,27.25,35
40.00,34.00,46.00,29.60,65.00,31.20,0.02,25.32,35
40.00,33.90,46.00,29.60,65.00,31.20,0.02,25.01,35
41.00,33.90,46.00,29.60,65.00,31.20,0.01,26.27,35
41.00,33.90,46.00,29.60,65.00,31.20,0.01,25.64,35
41.00,33.90,46.00,29.50,65.00,31.20,0.02,27.93,35
41.00,33.90,46.00,29.50,65.00,31.20,0.02,27.93,35
41.00,33.90,46.00,29.50,65.00,31.20,0.02,28.27,36
41.00,33.90,46.00,29.50,65.00,31.20,0.02,27.93,35
41.00,33.90,46.00,29.50,65.00,31.10,0.02,27.93,35
41.00,33.90,46.00,29.50,65.00,31.20,0.02,27.25,35
41.00,33.80,46.00,29.50,65.00,31.10,0.01,25.95,35
41.00,33.90,46.00,29.50,65.00,31.20,0.02,25.01,35
41.00,33.80,46.00,29.50,65.00,31.20,0.02,25.95,35
40.00,33.80,46.00,29.50,65.00,31.20,0.02,25.01,35
40.00,33.80,46.00,29.50,65.00,31.20,0.02,25.32,36
40.00,33.80,46.00,29.40,65.00,31.10,0.02,27.25,35
41.00,33.80,46.00,29.50,65.00,31.10,0.01,27.93,35
41.00,33.80,46.00,29.40,65.00,31.20,0.01,27.25,35
41.00,33.80,47.00,29.40,65.00,31.10,0.02,26.59,35
41.00,33.80,46.00,29.40,65.00,31.20,0.01,28.62,35
40.00,33.80,47.00,29.40,65.00,31.20,0.01,26.92,35
40.00,33.80,47.00,29.40,65.00,31.10,0.01,27.93,36
40.00,33.80,47.00,29.40,65.00,31.20,0.02,27.59,36
40.00,33.80,47.00,29.40,65.00,31.20,0.01,25.32,35
40.00,33.80,47.00,29.40,65.00,31.20,0.01,25.32,35
40.00,33.80,47.00,29.40,65.00,31.20,0.02,25.32,35
40.00,33.80,47.00,29.40,65.00,31.10,0.02,26.27,35
40.00,33.80,47.00,29.40,65.00,31.10,0.02,25.01,35
40.00,33.80,47.00,29.40,65.00,31.10,0.02,25.64,35
40.00,33.80,47.00,29.40,65.00,31.10,0.01,27.25,35
40.00,33.80,47.00,29.40,65.00,31.10,0.02,26.27,35
40.00,33.80,47.00,29.40,65.00,31.10,0.02,26.27,35
40.00,33.70,47.00,29.40,65.00,31.10,0.02,26.92,35
39.00,33.70,47.00,29.40,65.00,31.10,0.01,28.27,35
40.00,33.70,47.00,29.40,65.00,31.10,0.01,25.95,36
40.00,33.70,47.00,29.40,65.00,31.10,0.02,26.92,35
40.00,33.70,47.00,29.40,65.00,31.10,0.02,25.32,35
40.00,33.70,47.00,29.40,65.00,31.10,0.02,26.92,35
40.00,33.70,47.00,29.40,65.00,31.10,0.02,25.95,35
40.00,33.70,47.00,29.40,65.00,31.10,0.02,26.92,35
40.00,33.70,47.00,29.40,65.00,31.10,0.02,27.59,35
40.00,33.70,47.00,29.40,65.00,31.10,0.02,26.59,36
40.00,33.70,47.00,29.40,65.00,31.10,0.02,26.59,35
40.00,33.60,47.00,29.40,65.00,31.10,0.02,26.92,35
40.00,33.60,47.00,29.40,65.00,31.00,0.02,26.27,35
41.00,33.60,47.00,29.40,65.00,31.10,0.02,27.93,35
41.00,33.60,46.00,29.40,65.00,31.00,0.02,28.27,35
41.00,33.60,46.00,29.40,65.00,31.00,0.02,26.27,35
41.00,33.60,46.00,29.40,65.00,31.00,0.02,25.95,35
41.00,33.60,46.00,29.40,65.00,31.00,0.02,26.59,35
41.00,33.60,46.00,29.40,65.00,31.00,0.02,25.95,35
41.00,33.50,46.00,29.40,65.00,31.00,0.02,25.95,35
42.00,33.60,46.00,29.40,65.00,31.00,0.02,25.64,35
42.00,33.50,46.00,29.40,65.00,31.00,0.02,25.32,35
42.00,33.50,46.00,29.40,65.00,31.00,0.02,25.64,35
42.00,33.50,46.00,29.40,65.00,31.00,0.02,26.59,35
41.00,33.50,46.00,29.40,65.00,31.00,0.02,26.92,35
41.00,33.50,47.00,29.30,65.00,31.00,0.02,26.59,35
41.00,33.50,47.00,29.40,66.00,31.00,0.02,26.59,35
41.00,33.50,47.00,29.30,66.00,31.00,0.02,27.59,35
41.00,33.50,47.00,29.40,65.00,31.00,0.02,26.27,35
41.00,33.50,46.00,29.30,66.00,31.00,0.01,25.95,35
41.00,33.50,46.00,29.40,66.00,31.00,0.02,26.27,35
41.00,33.50,47.00,29.30,66.00,31.00,0.02,26.92,35
41.00,33.50,47.00,29.30,66.00,31.00,0.02,27.93,35
41.00,33.50,46.00,29.30,65.00,30.90,0.02,26.92,35
41.00,33.50,46.00,29.30,65.00,30.90,0.02,26.92,35
41.00,33.50,46.00,29.30,65.00,31.00,0.02,26.92,35
41.00,33.50,46.00,29.30,64.00,30.90,0.02,27.59,35
41.00,33.50,46.00,29.30,65.00,30.90,0.02,25.95,35
42.00,33.50,46.00,29.30,65.00,30.90,0.02,25.32,35
42.00,33.50,46.00,29.30,64.00,30.90,0.01,25.32,35
41.00,33.50,46.00,29.30,64.00,30.90,0.02,25.64,35
41.00,33.50,46.00,29.30,64.00,30.90,0.02,25.64,35
41.00,33.50,46.00,29.20,65.00,30.90,0.02,26.27,35
41.00,33.40,47.00,29.30,64.00,30.90,0.01,25.64,35
41.00,33.40,47.00,29.30,64.00,30.90,0.02,27.25,35
41.00,33.40,47.00,29.30,64.00,30.90,0.02,26.27,35
41.00,33.40,47.00,29.30,64.00,30.90,0.02,27.25,35
41.00,33.50,47.00,29.30,64.00,30.90,0.01,27.93,35
41.00,33.40,47.00,29.30,64.00,30.90,0.01,26.92,35
41.00,33.40,47.00,29.30,64.00,30.90,0.02,26.59,35
41.00,33.40,47.00,29.30,64.00,30.90,0.01,27.25,35
40.00,33.40,47.00,29.30,64.00,30.90,0.02,26.59,35
40.00,33.30,47.00,29.30,64.00,30.90,0.02,26.59,35
40.00,33.40,46.00,29.20,64.00,30.90,0.02,25.95,35
40.00,33.40,46.00,29.30,64.00,30.90,0.01,27.25,35
41.00,33.40,46.00,29.20,64.00,30.90,0.02,26.27,35
41.00,33.40,47.00,29.30,64.00,30.90,0.02,26.92,35
41.00,33.30,47.00,29.30,64.00,30.90,0.01,27.93,35
41.00,33.30,47.00,29.30,64.00,30.90,0.01,26.59,35
41.00,33.30,47.00,29.30,65.00,30.90,0.01,26.59,35
41.00,33.30,47.00,29.20,64.00,30.90,0.02,26.92,35
41.00,33.30,48.00,29.20,65.00,30.90,0.01,25.95,35
41.00,33.30,47.00,29.20,65.00,30.90,0.02,25.64,35
41.00,33.30,48.00,29.20,65.00,30.90,0.02,25.32,35
41.00,33.30,47.00,29.20,65.00,30.90,0.02,26.59,35
41.00,33.30,48.00,29.20,65.00,30.90,0.02,25.01,35
41.00,33.30,47.00,29.20,64.00,30.90,0.02,26.59,35
41.00,33.30,48.00,29.20,64.00,30.90,0.02,25.64,35
41.00,33.30,48.00,29.20,64.00,30.90,0.01,25.64,35
41.00,33.30,48.00,29.20,64.00,30.90,0.02,26.92,35
41.00,33.30,48.00,29.20,64.00,30.90,0.01,25.64,35
41.00,33.30,48.00,29.20,64.00,30.80,0.01,26.59,35
41.00,33.30,48.00,29.20,64.00,30.90,0.01,26.27,35
41.00,33.30,49.00,29.20,64.00,30.90,0.02,27.59,35
41.00,33.30,49.00,29.20,64.00,30.90,0.01,27.93,35
41.00,33.30,49.00,29.20,64.00,30.80,0.02,27.25,35
40.00,33.30,49.00,29.20,64.00,30.80,0.03,25.95,35
40.00,33.30,50.00,29.30,64.00,30.80,0.04,25.95,35
40.00,33.30,51.00,29.30,64.00,30.80,0.03,26.27,35
40.00,33.20,52.00,29.30,64.00,30.80,0.02,25.32,35
40.00,33.20,52.00,29.30,64.00,30.80,0.02,25.32,35
40.00,33.20,52.00,29.30,64.00,30.80,0.02,24.71,35
39.00,33.20,51.00,29.30,64.00,30.80,0.02,25.01,35
40.00,33.20,50.00,29.30,64.00,30.80,0.02,25.64,35
40.00,33.20,50.00,29.30,64.00,30.80,0.02,25.95,35
40.00,33.20,50.00,29.30,64.00,30.80,0.02,26.27,35
40.00,33.20,50.00,29.30,64.00,30.80,0.02,27.59,35
40.00,33.20,50.00,29.30,64.00,30.80,0.02,27.59,35
40.00,33.10,50.00,29.30,64.00,30.80,0.02,27.59,35
40.00,33.10,49.00,29.30,64.00,30.80,0.02,27.25,35
40.00,33.10,49.00,29.30,65.00,30.80,0.02,27.25,35
41.00,33.10,48.00,29.30,64.00,30.80,0.02,26.27,35
41.00,33.10,47.00,29.30,64.00,30.80,0.02,25.95,35
42.00,33.10,47.00,29.30,64.00,30.70,0.02,27.25,35
42.00,33.10,46.00,29.30,64.00,30.70,0.02,25.95,35
42.00,33.10,46.00,29.30,65.00,30.70,0.02,25.64,35
42.00,33.10,46.00,29.30,65.00,30.70,0.02,26.27,35
42.00,33.10,46.00,29.30,65.00,30.80,0.01,26.27,35
42.00,33.10,46.00,29.30,65.00,30.70,0.01,26.59,35
42.00,33.10,46.00,29.30,65.00,30.70,0.01,26.59,35
42.00,33.10,46.00,29.20,65.00,30.70,0.01,26.59,35
42.00,33.10,46.00,29.30,65.00,30.70,0.01,26.59,35
41.00,33.10,47.00,29.20,65.00,30.70,0.02,26.92,35
41.00,33.10,47.00,29.30,65.00,30.70,0.02,26.59,35
41.00,33.10,47.00,29.30,65.00,30.70,0.02,26.59,35
41.00,33.00,47.00,29.20,65.00,30.70,0.02,25.01,35
41.00,33.10,47.00,29.30,65.00,30.70,0.02,26.59,35
41.00,33.00,47.00,29.30,64.00,30.70,0.02,26.59,35
41.00,33.00,47.00,29.20,64.00,30.70,0.01,27.25,35
41.00,33.00,47.00,29.30,64.00,30.70,0.02,27.25,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,25.95,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,25.95,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,27.59,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,25.64,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,26.92,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,27.25,35
41.00,33.00,47.00,29.20,64.00,30.70,0.01,26.27,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,25.32,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,26.59,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,25.32,35
42.00,33.00,47.00,29.20,64.00,30.70,0.02,26.59,35
41.00,33.00,47.00,29.20,65.00,30.70,0.02,24.71,35
41.00,33.00,47.00,29.20,64.00,30.70,0.01,25.01,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,27.59,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,26.92,35
41.00,33.00,47.00,29.20,65.00,30.70,0.01,26.27,35
41.00,33.00,47.00,29.20,64.00,30.70,0.02,27.59,35
40.00,32.90,46.00,29.20,64.00,30.70,0.02,25.64,35
40.00,32.90,46.00,29.20,65.00,30.70,0.01,27.59,35
40.00,32.90,47.00,29.20,64.00,30.70,0.02,25.64,35
40.00,32.90,47.00,29.20,65.00,30.70,0.02,25.95,35
41.00,32.90,47.00,29.20,64.00,30.60,0.02,27.25,35
40.00,32.90,47.00,29.20,65.00,30.70,0.02,24.71,35
41.00,32.90,47.00,29.20,64.00,30.70,0.02,25.64,35
40.00,32.90,46.00,29.20,65.00,30.70,0.02,25.95,35
40.00,32.90,46.00,29.20,64.00,30.60,0.01,25.01,35
40.00,32.90,46.00,29.20,64.00,30.60,0.02,25.64,35
40.00,32.90,46.00,29.20,64.00,30.60,0.01,26.27,35
40.00,32.90,46.00,29.20,64.00,30.60,0.01,27.25,35
40.00,32.90,46.00,29.20,64.00,30.60,0.02,26.27,35
40.00,32.90,47.00,29.20,65.00,30.60,0.02,25.32,35
40.00,32.80,47.00,29.20,65.00,30.60,0.02,25.64,35
40.00,32.80,47.00,29.20,65.00,30.60,0.02,26.27,35
40.00,32.80,47.00,29.20,65.00,30.60,0.02,25.95,35
40.00,32.80,47.00,29.20,65.00,30.60,0.02,25.01,35
40.00,32.80,47.00,29.20,65.00,30.60,0.02,26.59,35
40.00,32.80,48.00,29.20,65.00,30.60,0.02,25.64,35
40.00,32.80,47.00,29.20,65.00,30.60,0.02,27.25,35
40.00,32.80,48.00,29.20,65.00,30.60,0.02,26.92,35
40.00,32.80,47.00,29.20,65.00,30.60,0.01,25.95,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,27.59,35
40.00,32.80,47.00,29.20,65.00,30.60,0.02,26.59,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,26.59,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,26.92,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,24.71,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,25.32,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,24.41,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,25.64,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,26.27,35
40.00,32.80,47.00,29.20,65.00,30.50,0.01,25.95,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,26.59,35
40.00,32.80,48.00,29.20,65.00,30.50,0.02,27.93,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,26.59,35
39.00,32.80,48.00,29.20,65.00,30.50,0.02,26.59,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,27.59,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,25.64,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,25.01,35
39.00,32.80,47.00,29.20,65.00,30.50,0.02,25.64,35
40.00,32.70,47.00,29.20,65.00,30.50,0.02,26.27,35
40.00,32.80,47.00,29.20,65.00,30.50,0.02,25.32,35
39.00,32.70,47.00,29.20,65.00,30.40,0.02,25.01,35
39.00,32.80,47.00,29.20,65.00,30.50,0.01,25.64,35
39.00,32.70,48.00,29.20,65.00,30.50,0.02,27.25,35
39.00,32.70,48.00,29.20,65.00,30.40,0.02,27.25,35
39.00,32.70,48.00,29.20,65.00,30.40,0.02,27.59,35
39.00,32.70,48.00,29.20,65.00,30.40,0.02,25.95,35
39.00,32.70,48.00,29.20,65.00,30.40,0.02,26.92,35
39.00,32.70,48.00,29.20,65.00,30.40,0.02,25.95,35
39.00,32.70,49.00,29.20,65.00,30.40,0.02,26.59,35
39.00,32.70,49.00,29.20,65.00,30.40,0.02,24.71,35
39.00,32.60,49.00,29.20,65.00,30.40,0.02,25.01,35
39.00,32.70,49.00,29.20,65.00,30.40,0.02,24.41,35
39.00,32.70,49.00,29.20,65.00,30.40,0.02,24.71,35
39.00,32.70,49.00,29.20,65.00,30.40,0.02,26.59,35
39.00,32.70,49.00,29.20,65.00,30.40,0.02,26.59,35
39.00,32.60,49.00,29.20,65.00,30.40,0.01,27.25,35
39.00,32.60,49.00,29.20,65.00,30.40,0.01,25.64,35
39.00,32.60,49.00,29.20,65.00,30.40,0.01,25.64,35
39.00,32.60,49.00,29.20,65.00,30.40,0.02,27.59,35
39.00,32.60,49.00,29.20,65.00,30.40,0.02,25.32,35
39.00,32.60,49.00,29.20,65.00,30.40,0.02,25.01,35
39.00,32.60,49.00,29.20,65.00,30.40,0.02,25.95,35
40.00,32.60,49.00,29.20,65.00,30.40,0.02,24.71,35
39.00,32.60,49.00,29.20,65.00,30.40,0.02,24.71,35
