Humidity_out,Temperature_out,Humidity_in,Temperature_in,Humidity_box,Temperature_box,Wind_Speed,Temperature_towel,Humidity_towel
40,32.3,50,29.2,66,30.2,0.02,24.41,35
40,32.3,50,29.2,65,30.2,0.02,25.64,35
40,32.3,50,29.2,65,30.2,0.02,25.64,35
40,32.3,51,29.2,65,30.2,0.02,24.11,35
41,32.3,50,29.2,65,30.1,0.02,25.32,35
41,32.3,51,29.2,65,30.2,0.02,24.41,35
41,32.3,50,29.2,65,30.1,0.02,26.27,35
41,32.3,51,29.2,65,30.1,0.02,26.59,35
41,32.3,50,29.3,65,30.1,0.02,25.01,35
41,32.3,50,29.3,65,30.1,0.02,27.25,35
41,32.3,50,29.2,65,30.1,0.02,25.95,35
41,32.3,50,29.3,65,30.1,0.02,25.64,35
40,32.3,50,29.3,65,30.1,0.02,26.92,35
40,32.3,50,29.3,65,30.1,0.02,25.95,35
40,32.3,50,29.3,65,30.1,0.02,25.32,35
40,32.3,51,29.3,66,30.1,0.02,24.71,35
40,32.3,51,29.3,66,30.1,0.02,24.71,35
40,32.2,51,29.3,66,30.1,0.02,25.95,35
40,32.2,51,29.3,66,30.1,0.02,25.01,35
40,32.2,50,29.3,66,30.1,0.02,25.64,35
41,32.3,50,29.3,66,30.1,0.02,25.01,35
41,32.2,50,29.3,65,30.1,0.02,24.71,35
41,32.2,50,29.3,65,30.1,0.02,25.01,35
40,32.2,50,29.4,65,30.2,0.02,25.32,35
41,32.2,50,29.3,65,30.1,0.02,25.95,35
41,32.2,51,29.4,65,30.1,0.02,25.95,35
41,32.2,51,29.4,65,30.1,0.02,25.32,35
41,32.2,51,29.4,65,30.1,0.02,25.32,35
41,32.2,51,29.3,65,30.1,0.02,26.92,35
41,32.2,51,29.4,65,30.1,0.02,25.32,35
41,32.2,51,29.4,65,30.1,0.02,25.95,35
41,32.2,51,29.4,65,30,0.02,25.64,35
41,32.2,51,29.4,65,30.1,0.02,26.59,35
41,32.2,51,29.4,65,30.1,0.02,24.41,35
41,32.2,50,29.4,66,30,0.02,25.01,35
41,32.2,50,29.4,65,30,0.02,24.71,35
41,32.2,50,29.4,65,30,0.02,25.95,35
41,32.1,50,29.4,65,30.1,0.02,26.27,35
41,32.1,50,29.4,65,30,0.02,24.71,35
41,32.2,50,29.4,65,30.1,0.02,25.32,35
41,32.1,50,29.4,65,30,0.02,26.92,35
41,32.1,50,29.4,65,30,0.02,26.92,35
41,32.1,49,29.4,65,30,0.02,26.92,35
41,32.1,49,29.4,65,30,0.02,25.64,35
41,32.1,49,29.4,66,30,0.02,25.01,35
41,32.1,49,29.4,65,30,0.02,25.01,35
41,32.1,49,29.4,66,30,0.02,24.71,35
41,32.1,49,29.4,66,30,0.02,24.71,35
41,32.1,49,29.4,66,30,0.02,25.32,35
41,32.1,49,29.4,66,30,0.02,25.32,35
41,32.1,49,29.3,66,30,0.02,24.71,35
41,32.1,49,29.4,66,30,0.02,24.41,35
41,32.1,49,29.4,65,30,0.02,24.71,35
41,32.1,50,29.4,65,30,0.02,25.32,35
41,32.1,49,29.4,65,30,0.02,25.32,35
41,32.1,49,29.4,65,29.9,0.02,26.59,35
41,32.1,49,29.4,65,30,0.02,26.59,35
41,32.1,49,29.4,65,30.1,0.02,26.59,35
41,32,49,29.4,65,30,0.02,27.25,35
41,32.1,49,29.4,65,29.9,0.02,26.59,35
41,32.1,49,29.4,65,29.9,0.02,26.27,35
41,32.1,49,29.4,65,30,0.02,24.71,35
41,32.1,49,29.4,65,29.9,0.02,24.41,35
41,32.1,49,29.4,66,29.9,0.02,26.27,35
41,32,49,29.4,66,30,0.02,24.71,35
41,32,49,29.4,66,30,0.02,24.41,35
41,32,49,29.4,66,30,0.02,24.41,35
41,32.1,50,29.4,66,29.9,0.02,24.11,35
41,32,49,29.4,66,30,0.02,25.32,35
41,32,49,29.4,66,29.9,0.02,25.32,35
41,32,49,29.4,66,29.9,0.02,25.32,35
41,32,49,29.4,65,30,0.02,27.25,35
41,32,49,29.4,65,29.9,0.02,25.95,35
41,32,49,29.4,65,29.9,0.02,26.92,35
41,32,49,29.4,65,29.9,0.02,26.27,35
41,32,49,29.4,65,30,0.02,26.27,35
41,32,49,29.4,65,29.9,0.02,24.41,35
41,32,49,29.4,65,30,0.02,24.41,35
41,32,49,29.4,66,29.9,0.02,25.32,35
41,32,49,29.4,65,30,0.02,24.71,35
41,32,49,29.4,66,29.9,0.02,25.01,35
41,32,49,29.4,65,29.9,0.02,24.11,35
41,32,49,29.4,65,29.9,0.02,24.41,35
41,32,49,29.4,65,29.9,0.02,25.95,35
42,32,49,29.4,65,29.9,0.02,26.59,35
42,32,49,29.4,65,29.9,0.02,26.27,35
42,32,49,29.4,65,29.9,0.02,25.32,35
42,32,49,29.4,65,29.9,0.02,25.64,35
42,32,49,29.4,65,29.9,0.02,25.01,35
42,32,50,29.4,65,29.9,0.02,25.64,35
42,32,49,29.4,65,29.9,0.02,25.64,35
42,32,49,29.4,65,29.9,0.02,24.41,35
42,32,49,29.4,65,29.9,0.02,24.41,35
42,32,49,29.4,65,29.9,0.02,24.41,35
42,32,49,29.4,65,29.9,0.02,25.64,35
42,32,49,29.4,65,29.9,0.02,25.64,35
42,32,49,29.4,65,29.9,0.02,25.64,35
42,32,50,29.4,65,29.9,0.02,25.32,35
42,32,50,29.4,66,29.9,0.02,26.92,35
42,32,50,29.4,66,29.9,0.02,26.92,35
42,32,49,29.4,66,29.9,0.02,25.95,35
42,32,49,29.4,66,29.9,0.02,25.01,35
42,32,48,29.4,65,29.9,0.02,25.95,35
42,32,48,29.4,65,29.9,0.02,24.11,35
42,32,47,29.4,65,29.9,0.02,25.32,35
42,32,47,29.4,65,29.9,0.02,25.32,35
42,32,47,29.4,65,29.9,0.01,24.71,35
42,32,47,29.4,65,29.9,0.01,26.27,35
42,32,46,29.4,66,29.9,0.02,26.59,35
42,32,47,29.4,66,29.9,0.02,27.25,35
42,31.9,46,29.4,66,29.9,0.02,25.64,35
42,31.9,47,29.4,66,29.9,0.02,25.01,35
42,32,47,29.4,66,29.9,0.02,24.71,35
42,32,47,29.4,66,29.9,0.02,26.59,35
42,32,47,29.4,66,29.9,0.02,25.95,35
42,31.9,47,29.4,66,29.9,0.02,24.11,35
42,31.9,47,29.4,65,29.9,0.02,24.11,35
42,31.9,46,29.4,65,29.9,0.02,24.11,35
42,32,47,29.4,65,29.9,0.01,25.64,35
42,31.9,47,29.4,65,29.9,0.01,25.32,35
42,31.9,47,29.4,65,29.9,0.02,25.32,35
42,31.9,47,29.4,65,29.9,0.02,25.64,35
41,31.9,47,29.4,65,29.9,0.02,25.32,35
41,31.9,48,29.4,65,29.9,0.02,24.71,35
41,31.9,48,29.4,65,29.9,0.02,23.81,35
41,31.9,48,29.4,65,29.9,0.02,23.81,35
41,31.9,48,29.4,65,29.9,0.02,24.71,35
41,31.9,48,29.4,65,29.9,0.02,25.64,35
41,31.9,49,29.4,65,29.9,0.02,25.95,35
40,31.9,49,29.4,65,29.8,0.02,26.27,35
41,31.9,49,29.4,65,29.8,0.02,26.92,35
40,31.9,49,29.4,65,29.9,0.02,25.01,35
40,31.9,49,29.4,65,29.9,0.02,25.95,35
40,31.8,49,29.4,65,29.8,0.02,25.32,35
40,31.8,49,29.4,66,29.9,0.02,24.11,35
40,31.9,49,29.4,66,29.8,0.02,25.64,35
40,31.9,49,29.4,66,29.8,0.02,26.27,35
41,31.9,49,29.4,66,29.8,0.02,26.92,35
41,31.9,49,29.4,65,29.8,0.02,25.01,35
41,31.8,50,29.4,65,29.8,0.02,25.64,35
41,31.9,50,29.4,66,29.9,0.02,24.71,35
41,31.9,50,29.4,65,29.8,0.02,25.64,35
41,31.8,50,29.4,65,29.8,0.02,25.64,35
41,31.8,50,29.4,65,29.8,0.02,25.01,35
41,31.8,50,29.4,65,29.8,0.02,25.32,35
41,31.8,50,29.4,65,29.8,0.02,24.71,35
41,31.8,49,29.4,65,29.8,0.02,25.64,35
41,31.8,49,29.4,65,29.8,0.02,26.27,35
41,31.8,49,29.4,65,29.8,0.02,25.32,35
42,31.8,49,29.4,65,29.8,0.02,26.59,35
42,31.8,49,29.4,65,29.8,0.02,25.01,35
42,31.8,49,29.3,66,29.8,0.02,25.95,35
42,31.8,48,29.4,66,29.8,0.02,25.95,35
42,31.8,48,29.4,65,29.8,0.02,25.95,35
42,31.8,48,29.4,65,29.8,0.02,25.32,35
42,31.8,48,29.4,65,29.7,0.02,25.64,35
42,31.8,48,29.4,66,29.7,0.02,24.71,35
42,31.8,48,29.4,66,29.8,0.02,24.41,35
42,31.8,48,29.4,66,29.7,0.02,25.32,35
42,31.8,48,29.4,66,29.7,0.02,24.71,35
42,31.8,48,29.4,65,29.7,0.02,25.64,35
42,31.8,48,29.4,65,29.7,0.02,25.01,35
42,31.8,48,29.3,65,29.7,0.02,25.01,35
42,31.8,48,29.4,65,29.7,0.02,25.95,35
42,31.8,48,29.3,65,29.7,0.02,26.59,35
42,31.8,48,29.4,65,29.7,0.02,25.32,35
42,31.8,48,29.4,65,29.7,0.01,24.71,35
43,31.8,48,29.3,65,29.7,0.04,24.71,35
43,31.8,49,29.4,65,29.7,0.04,24.41,35
43,31.7,50,29.4,65,29.7,0.03,24.11,35
43,31.7,51,29.3,65,29.7,0.03,24.11,35
43,31.8,51,29.3,65,29.7,0.02,23.81,35
43,31.8,50,29.3,65,29.7,0.02,23.52,35
43,31.8,49,29.3,65,29.7,0.01,25.32,35
43,31.8,49,29.3,65,29.7,0.02,25.32,35
42,31.7,48,29.3,65,29.7,0.02,25.64,35
42,31.7,49,29.3,65,29.7,0.02,24.11,35
42,31.7,49,29.3,65,29.7,0.02,24.41,35
43,31.7,48,29.3,65,29.7,0.02,25.32,35
43,31.7,48,29.3,65,29.7,0.02,24.71,35
43,31.7,48,29.3,65,29.7,0.02,25.32,35
43,31.7,48,29.3,66,29.7,0.01,25.32,35
43,31.7,48,29.3,66,29.7,0.02,25.64,35
43,31.7,49,29.3,66,29.7,0.02,25.32,35
43,31.6,49,29.3,65,29.7,0.02,26.59,35
43,31.6,48,29.3,66,29.7,0.02,25.64,35
43,31.7,48,29.3,65,29.7,0.03,25.32,35
43,31.7,48,29.3,65,29.7,0.02,25.95,35
44,31.6,47,29.3,65,29.7,0.02,25.64,35
44,31.6,47,29.3,65,29.7,0.02,25.64,35
44,31.6,46,29.3,65,29.7,0.02,23.81,35
44,31.6,46,29.3,65,29.7,0.02,23.81,35
44,31.6,46,29.3,65,29.7,0.01,24.71,35
44,31.6,46,29.2,65,29.7,0.02,25.32,35
44,31.6,46,29.2,66,29.7,0.02,25.32,35
44,31.6,46,29.2,66,29.6,0.02,25.01,35
44,31.6,46,29.2,66,29.7,0.02,23.81,35
44,31.6,46,29.2,66,29.6,0.01,25.64,35
43,31.6,46,29.2,66,29.6,0.02,25.64,35
43,31.6,46,29.2,66,29.7,0.02,23.81,35
43,31.6,46,29.2,66,29.7,0.02,23.81,35
43,31.6,47,29.2,66,29.6,0.02,25.01,35
43,31.6,47,29.2,66,29.6,0.02,25.32,35
43,31.6,46,29.2,66,29.6,0.02,25.64,35
43,31.6,46,29.2,66,29.6,0.02,25.95,35
43,31.5,46,29.2,66,29.6,0.01,25.32,35
43,31.5,46,29.2,65,29.6,0.02,25.64,35
43,31.6,46,29.2,66,29.6,0.02,26.27,35
43,31.5,46,29.2,66,29.6,0.02,24.41,35
43,31.5,46,29.2,66,29.6,0.02,25.01,35
43,31.5,46,29.2,66,29.6,0.02,25.01,35
43,31.5,46,29.2,66,29.6,0.02,25.32,35
43,31.5,46,29.2,66,29.6,0.02,24.41,35
43,31.5,45,29.2,65,29.6,0.02,23.52,35
42,31.5,45,29.2,65,29.6,0.02,24.71,35
43,31.5,45,29.2,65,29.6,0.02,23.81,35
42,31.5,45,29.2,65,29.6,0.01,25.32,35
43,31.5,45,29.2,65,29.6,0.01,25.32,35
43,31.5,45,29.2,65,29.6,0.01,25.32,35
43,31.5,45,29.2,65,29.6,0.01,25.32,35
42,31.5,45,29.2,65,29.5,0.01,25.32,35
42,31.5,45,29.2,65,29.6,0.02,26.59,35
42,31.5,45,29.2,65,29.5,0.01,25.32,35
42,31.5,45,29.2,65,29.5,0.01,26.27,35
42,31.5,45,29.2,65,29.5,0.01,25.01,35
43,31.5,45,29.2,65,29.5,0.01,25.64,35
43,31.5,45,29.2,66,29.5,0.01,24.41,35
43,31.5,45,29.2,66,29.5,0.01,24.71,35
43,31.5,45,29.1,66,29.6,0.01,25.01,35
43,31.5,45,29.1,66,29.5,0.01,24.71,35
43,31.5,45,29.1,66,29.5,0.01,25.95,35
43,31.5,45,29.1,66,29.5,0.01,25.01,35
